title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Ne me laisse pas l'aimer,Brigitte Bardot,Medium,NULL,130,Sun Club (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619122148540537.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619122143351589.mp3
I'm So Lonesome I Could Cry,Hank Williams,Medium,NULL,111,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051251221770.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051248890484.mp3
In the Woulds (feat. Chase Rice & Lauren Alaina),BRELAND,High,NULL,73,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184728423873.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184725537887.mp3
Friends,Bent,High,GBNMC2000008,120,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113650725410.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113647499577.mp3
Na Pua Lei Ilima,Keauhou,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221053833649.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221050896983.mp3
Beat Up,Igory,Medium,NULL,91,Nerina (Closing),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165548940384.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165544658593.mp3
Bob The Robin - Remastered,Serge Chaloff,Low,USBN20600019,134,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826002152533163.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826002149288394.mp3
Nemi,Josiah Steinbrick,Very Low,US6PQ2000161,92,Wyncatcher Focus,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135319380882.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135316702115.mp3
"Good Luck, Babe!",Chappell Roan,High,NULL,117,Close Company Late Night;McFadden's Happy Hour;PHD Terrace Special Event;Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232427414955.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232422372271.mp3
My Dream,79.5,Medium,QZ2L62000011,97,Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134731270604.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134728124656.mp3
Elixir,CHERISE,Medium,GBGLW2300190,89,R&B Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825224849943062.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825224847181100.mp3
Runnin' - Instrumental,The Pharcyde,Medium,USDE10701235,94,DTF (Hip-Hop),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731180027261794.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731180024331963.mp3
Enjoy It Now,Tortured Soul,Medium,USR750900026,116,Cabana Sass (Dinner);Ilili Midtown (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729172227507627.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729172224012089.mp3
Counting Sheep,Brijean,Medium,NULL,103,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211353350625.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211348763520.mp3
Good Times Roll,Jimmie Allen,High,NULL,96,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184034482046.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184030225949.mp3
Suzanne,"Mark Ronson,RAYE",Medium,GBARL2500554,99,Bar Moon (Early);Capon's Chophouse (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081534879210.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081531217544.mp3
Lazy Sun (Spoiled Youth Mix),An-2,Medium,NULL,115,The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194428976766.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194424375193.mp3
Ladies Night,Kool & The Gang,High,NULL,111,McFadden's Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232132651084.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232128541315.mp3
Sunset Sessions,Toby,High,NULL,120,Commercial Dance;Nexus Club (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175438252943.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175434247368.mp3
Mistadobalina,Del The Funky Homosapien,Medium,NULL,100,Capon's Chophouse (Late Night);Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211211989103.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211209429638.mp3
Vamonos,Elkin & Nelson,Medium,ES71D1900409,91,Bazaar Meat (Early);The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731023830492299.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731023823930003.mp3
Song for My Father,Tenderlonious,Medium,UKCFF1600039,113,The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731024347116795.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731024340549452.mp3
Help Me Make It Through the Night,Pa'ani Pila,Medium,NULL,86,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022815690301.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022811978112.mp3
Lover Girl,Kolohe Kai,Medium,NULL,130,GHK Pool;Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023401746419.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023357917729.mp3
Sometimes,"Monkey Safari,DJ Island",High,DEQ022107699,120,Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095015398549.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095010147310.mp3
Save It For Later,The English Beat,Medium,NULL,129,Tall Tales (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162347034936.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162343990848.mp3
Oh My God (feat. Lily Allen),"Mark Ronson,Lily Allen",High,GBARL0602026,88,Close Company Happy Hour;The Fix (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813235325372908.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813235318364523.mp3
Sweet Water,The Meltdown,Medium,NULL,97,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150729518978.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150726606934.mp3
inherit,Es-K,Medium,NULL,85,Nerina (Closing),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165621850847.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165616920695.mp3
Danger,Olivia Dean,Medium,NULL,88,Modern Coffeehouse;Moxy Mid-Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150625320136.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150621900620.mp3
Shut Up,Betty Ford Boys,High,DEGC61401356,76,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064256400178.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064253386743.mp3
E Kuu Sweetie (Live),Pandanus Club,Low,NULL,77,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022801213036.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022757101493.mp3
Shakedown Street (2013 Remaster),Grateful Dead,Medium,NULL,109,Hotel Contessa Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052308985654.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052304572412.mp3
Vol 3: Higher Ground Morning,Raina Music,High,Vol 3: Higher Ground MorningHigh,120,Higher Ground Morning (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915200145397805.mp3
A Thousand Miles from Nowhere,Dwight Yoakam,Medium,NULL,117,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052230411064.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052225951932.mp3
Keep the Fire Burning,Gwen McCrae,High,NULL,128,Close Company Late Night;Nubeluz Funk & Disco,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184241226082.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184236833423.mp3
Feel,Sons of Zion,High,NZSG01300346,140,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930120301222415.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930120257824654.mp3
Oh (feat. Ludacris),"Ciara,Ludacris",High,USLF20400123,128,2000s Party,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902132646704325.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902132642728950.mp3
fiyah!,"Meron T, Sam Wise, IZCO",Medium,GXHAF2593704,125,Ilili Midtown (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023062552348595.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023062549139526.mp3
Anything (feat. Wu-Tang Clan) (Old Skool Radio Version),SWV,Medium,NULL,97,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232904317226.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232859319693.mp3
Alien Love Call,"Turnstile,BADBADNOTGOOD,Blood Orange",Medium,NLA322300136,126,Moxy Mid-Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820201140047283.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820201136695008.mp3
Rhythm,"Naomi Scott,Johnny Yukon",Medium,QZWH32500376,112,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230856824091.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230854175618.mp3
Primadonna,MARINA,High,GBFFS1200009,128,Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154715966835.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154712449821.mp3
Huarache Lights,Hot Chip,High,NULL,114,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182519985787.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182516960043.mp3
Mathematics,Mos Def,Medium,USRW50200239,94,90s Hip-Hop & Hits;Hot Eye (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902150004600635.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902150000842618.mp3
Head & Heart (feat. MNEK) - Ofenbach Remix,"Joel Corry,MNEK,Ofenbach",Medium,UK4ZF2000534,119,Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162529339487.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162526533331.mp3
Pubic Enemy - Saturday Night Virus Discomix,A Tribe Called Quest,High,USJI19000012,108,90s Hip-Hop (Remixes),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926102400234036.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926102356703687.mp3
History Of Repeating,Caylee Hammack,High,NULL,75,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184554633736.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184550533591.mp3
Pretty Girl,Country Comfort,Medium,NULL,87,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024917978051.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024913340642.mp3
Close Your Eyes,Soom T,Medium,FR9W11728856,89,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926071619326747.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926071616092482.mp3
Inner Room,Beyond Time,Very Low,NULL,81,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171244140556.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171240897532.mp3
Dreams Of Hope,Leo Wilkins,Low,NULL,112,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210622140456.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210617654880.mp3
San Francisco,Antonio Rey,Low,NULL,93,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144841525046.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144837629949.mp3
Aloha Friday,Kimo Kahoanoo,Medium,NULL,75,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023501822062.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023457564718.mp3
Busman's Holiday,Allah-Las,Medium,USD8D2007003,132,Folk & Bavarian Oktoberfest;Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004009882017.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004006885142.mp3
In The Sand,iLEVEL,Medium,GBAAA0700409,117,Klocke Estate (Daytime),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023072100711060.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023072055919372.mp3
Blessings,Calvin Harris,Very High,NULL,130,Commercial Dance;Nexus Club (Late Night);The Fix (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182858844396.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182854378155.mp3
Quiet Blues,Ph-Wert,Medium,NULL,97,Nerina (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165335872856.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165331997541.mp3
Still Holding Still,Galtritandos,Very Low,SE4RG2267901,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915192929804651.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915192927857592.mp3
All I've Ever Known,Vandelux,Medium,NULL,120,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175433947445.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175430729837.mp3
My Head & My Heart - Jonas Blue Remix,"Ava Max,Jonas Blue",High,USAT22007747,123,Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162111368882.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162108437411.mp3
Clint Eastwood,Johnny Aloha,High,NULL,100,Indie Open Format,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184910531386.mp3
Amour Fou,Gavinco,Medium,NULL,125,Cabana Sass (Late Lunch);Ilili Midtown (Main);Nerina (Early);The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194334686443.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194329898651.mp3
Move Ya Body (feat. Nikki Ambers) (Shelter Remix),Ku De Ta,High,NULL,124,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231051944128.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231048867531.mp3
Cruel Summer - Part I (feat. Zampera & Muttofunk),North of Loreto,High,NULL,115,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034818474556.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034815691970.mp3
The Gas Lamp,My Neighbour Is,Medium,NULL,93,Nerina (Closing),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165412313810.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165407639260.mp3
Give You My Lovin,Mazzy Star,Low,USCA29000614,87,Moxy Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820200407226137.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820200404184354.mp3
(),",mikah",Medium,TWU712400065,100,DTF (Non-English Asian),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731150038662512.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731150035188449.mp3
I Don't Care,Ed Sheeran,High,NULL,102,CRAFT Stampede;Sports & Social (Happy Hour);Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190640662880.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190635909729.mp3
Downtown Sundown,Thin Lizzy,Medium,NULL,114,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001309177553.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001302767798.mp3
Danza Kuduro (Tiesto Remix),Don Omar,High,NULL,125,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231357076354.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231353560117.mp3
Groovy Beat,The Pearls,Medium,USA2P2041252,112,Bazaar Meat (Main);Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813235702639063.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813235655944604.mp3
Hit It and Quit It,Funkadelic,High,NULL,74,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002411860454.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002405892494.mp3
Eden,Crystallinum,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171336402983.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171332121660.mp3
Run To The Sun,N.E.R.D,High,USVI20100621,97,DTF (Hip-Hop),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731175725730095.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731175721699005.mp3
Mood Booster,Yndling,Low,GX8LD2429486,88,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828132557850058.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828132554608224.mp3
