title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Good Feeling,Flo Rida,High,NULL,128,McFadden's Late Night;Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231305610138.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231301059640.mp3
More Than Ever People - Late Night Mix,"Levitation,Cathy Battistessa",Medium,ES8840703005,80,Cabana Sass (Early Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175330451198.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175326120695.mp3
Find a Way - Bossa Edit,Metropolitan Jazz Affair,Medium,DEQ920700001,104,Nu-Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828103917181063.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828103912894516.mp3
Na Mo`olelo Kahiko (Keiki O Ka `Aina La),Robi Kahakalau,Medium,NULL,78,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022558258466.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022555727235.mp3
Resident Wine (Album Version),Shudder to Think,Medium,NULL,104,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000753502559.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000747595669.mp3
Bangkok,Alaaska,Medium,FRE6U2300190,81,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230847905378.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230845000147.mp3
Body Boogie,Sunner Soul,High,NULL,98,Nerina (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165308003416.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165303545613.mp3
Doin' It,Gramatik,High,NULL,99,Nerina (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165605634878.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165601483825.mp3
A Luna I Ka Pali,Hu'ewa,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214217435445.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214212185239.mp3
Pass The Dutchie,Musical Youth,Medium,NULL,75,Benny's Morning;Laid-Back Legends,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020240627470.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020237133387.mp3
Kiss Me on the Bus,The Replacements,High,USRE18500002,83,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015053248055307.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015053244546966.mp3
Pehea La,Kapena,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221716388575.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221711474534.mp3
Rhiannon (2017 Remaster),Fleetwood Mac,Medium,NULL,129,CS (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211858947789.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211854372776.mp3
Hot Truck Beer,Jake Owen,High,NULL,134,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184118116422.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184115190559.mp3
Thats Not How This Works (feat. Dan + Shay),Charlie Puth,High,NULL,85,Sports & Social (Lunch);TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184548281227.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184544495512.mp3
Cinderella,Remi Wolf,High,NULL,103,Capon's Chophouse (Lunch);Central;DTF (Top 40);Maywood Tennis Club (Court Sound);Moxy Afternoon (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204419728078.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204416645806.mp3
In My Veins,Lauren Alaina,High,NULL,108,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183806637419.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183803287184.mp3
You Could Be More As You Are PN,Saada Bonaire,Medium,NULL,110,Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222700043237.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222655963514.mp3
Internal,Eieove,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163205709386.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163200660703.mp3
Mollusca,Ferndale,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171016060453.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171010856792.mp3
Black Memories,The Growlers,Medium,NULL,115,GHK Salon;Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212039910786.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212036918022.mp3
Get the Party Started,P!nk,High,NULL,129,McFadden's Late Night;Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230928070247.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230923398595.mp3
Windsong,Black Merda,Low,NULL,70,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020548839764.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020544590493.mp3
Shine Your Love,Percy Mays,Medium,NULL,96,Benny's Morning;Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020227148223.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020223906135.mp3
Agree to Disagree,Miriah Avila,Medium,QMBZ91942319,105,Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111438124066.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111434616949.mp3
Best For You and Me,Helado Negro,Medium,NULL,86,Modern Coffeehouse;The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150451931876.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150448897630.mp3
No jive,De-Phazz,Medium,NULL,99,Global Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030423195647.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030418724253.mp3
Magic Potion,"Lomez Brown,Lion Rezz",High,NZAM02001390,79,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930114952043099.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930114948805212.mp3
Days Without You - Crussen Remix,"Satori, Miou Amadee, Crussen",Medium,DEPQ61600427,106,Ilili Midtown (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023062812655970.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023062806454987.mp3
Adagio Sostenuto,Orsten,Medium,NULL,81,Global Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030312728963.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030308527719.mp3
Think it Over,New Constellations,Medium,SE62M2232756,110,Bazaar Bar (Early);DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153057216543.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153054647833.mp3
The Divine Chord,"The Avalanches,MGMT,Johnny Marr",High,AUUM72000706,105,Bazaar Bar (Late);DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153447659104.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153444295931.mp3
Ni'ihau,Na Hoa,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220702467511.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220659219455.mp3
Black Water,The Doobie Brothers,Medium,NULL,85,Ambler Dinner,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150340565298.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150335742480.mp3
Coups et blessures,BB Brunes,Medium,NULL,120,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502190814996489.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502190811773134.mp3
All Dressed Up & Going Nowhere,Edmondson,Medium,UKAZZ1200024,122,Deep Jazzy House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828085214877752.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828085211178196.mp3
Turn Me On (feat. Vula) - Marshall Jefferson Anthem Mix,"Riton,Oliver Heldens,Vula,Marshall Jefferson",High,GBCEN1900078,120,Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162855230191.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162852178491.mp3
Victor's Belt,Jaialai,Medium,NULL,75,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182458824519.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182454514966.mp3
Codacons Girls,Black Pomade,High,QZMHL2247818,116,Ilili Midtown (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023063908577039.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023063904439290.mp3
It's you,Lou Doillon,Medium,NULL,117,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618234859682033.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618234854096014.mp3
Worth,Jordan Astra,Medium,USLD91750132,110,Bar Moon (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022113917389905.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022113914153641.mp3
That's the Way of the World,"Earth, Wind & Fire",Medium,USSM17400502,82,Maywood Tennis Club (Reception),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006090919085009.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006090914893427.mp3
Sweet Sensation,Flo Rida,High,NULL,113,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231301669267.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231257383491.mp3
Joe,Luke Combs,High,NULL,76,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183647356108.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183643809015.mp3
He`Eia,The Maile Serenaders,Medium,NULL,117,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022222293234.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022219225141.mp3
Panko Day,"Sebastien Leger, Roy Rosenfeld",High,QM6N22479643,121,Ilili Midtown (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023064600813485.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023064557593732.mp3
Local Boys,Na Leo Pilimehana,Low,NULL,80,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022932546382.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022928530141.mp3
I Love Hot Nights,Jonathan Richman,Medium,NULL,112,CS (Early);Municipal Bar (Afternoon);Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430024909184435.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430024906423019.mp3
E Pa Pa,Mystic Diversions,Medium,IT00D0304301,71,The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918102817287872.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918102813624930.mp3
Bunch Of Nothing,Eric Church,High,NULL,86,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184256379622.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184253473443.mp3
For George,Soul Wun,Medium,DECY52000687,122,DTF (After Dark),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130722413537.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130718529250.mp3
Dreaming With You,The Chairs,Medium,FR59R1945545,92,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828132624832882.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828132621934707.mp3
The Troglodyte Wins,BUSDRIVER,Medium,USEP40631108,82,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064634563331.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064631123297.mp3
Insensatez,"Stan Getz,Luiz Bonfa,Maria Toledo",Low,USPR36307075,128,Samba Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828072837218957.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828072834127600.mp3
Relax Baby Be Cool - 2015 Remaster,Stereo Total,Medium,GBCGQ1500009,93,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926071653985603.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926071651086128.mp3
Relax Baby Be Cool,Stereo Total,Medium,NULL,100,Cafe Chelsea Late Update,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181706239133.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181701888494.mp3
Rivers,Gary Stroutsos,Very Low,QMEU31619411,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193401170456.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193358403082.mp3
le son qui s'en bat les c,"DOCTEUR CHILL,Bongo Charlie",Medium,QZNWX2188356,100,Cabana Sass (Early Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175659487851.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175656235822.mp3
Golden Age,Chris Staples,Medium,USBS51600005,124,Folk & Bavarian Oktoberfest;The Longboard (Afternoon);Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172540640309.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172537521679.mp3
Bright Lights - Radio Edit,Vandelux,High,IT0311700019,117,Nexus Club (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041939472793.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041935318879.mp3
In Your Eyes,Tribal Seeds,Medium,NULL,71,GHK Pool;Reggae Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022020698162.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022016025333.mp3
Wili - Bosq Remix,"Poirier,Djely Tapa,Bosq",High,CAJSG2500002,123,Ilili Midtown (Main);Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095440200989.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095436189139.mp3
Drop In,Honoka & Azita,Medium,NULL,100,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024322348653.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024317919221.mp3
For the Love of Money (7 Samurai Disco Remix),The Dynamics,Medium,NULL,106,The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194053670639.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194048500148.mp3
The Way You Do The Things You Do,UB40,Medium,NULL,81,GHK Pool;Reggae Fusion;Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416021945853297.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416021941504850.mp3
DO IT,KAYTRANADA,High,NULL,112,Nerina (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165515405359.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165513164827.mp3
Kolomona Slack Key,Ledward Ka'apana,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221854546782.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221851253753.mp3
Cold Wind,Comet 1993,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163254515113.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163250059489.mp3
Still Sleepless,"D.O.D,Carla Monroe",High,GBKCF2101056,126,Nexus Club (Late Night);Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162240088215.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162236833485.mp3
Intentions,Justin Bieber,High,NULL,74,CRAFT Stampede,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190605813629.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190600684320.mp3
Makee' Ailana (Instrumental),Gary Haleamau,Medium,NULL,111,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024643618843.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024640662430.mp3
Sunshine,Leilani Wolfgramm,Medium,NULL,73,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023250021013.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023245298143.mp3
In the Summertime,Ken Boothe,Medium,NULL,121,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023558506413.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023556074424.mp3
Cantaloupe Island,Angelo Ferreri,High,NULL,119,Higher Ground (Morning);Ilili Midtown (Early);Nerina (Main);Wyncatcher Rooftop;Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165739844460.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165735537422.mp3
Yours,maye,Medium,QM24S2100895,89,Bazaar Bar (Early);Indie Pop;Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828131618128614.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828131614761949.mp3
dancing,NEIL FRANCES,Medium,CAN112100896,95,Bazaar Bar (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008105521363964.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008105518306696.mp3
