Artist,Title,ISRC,Energy Score,Energy Label,Flags,Tagged Date,Source Sheet,Energy Feedback Status,Accessibility Score,Correction Status,Explicit Scoring,Explicit Instance,Explicit Score Fuzzy Match,
Betty Wright,Shoorah! Shoorah!,,6,Medium,"Dynamic, Groove, Anthem",10/14/2025 16:35:03,Municipal Grand - Afternoon - 10/13 Update,User Corrected,,,,,,
Bobby Byrd,Back from the Dead,,6,Medium,"Dynamic, Groove",10/14/2025 16:35:07,Municipal Grand - Afternoon - 10/13 Update,User Corrected,,,,,,
King Floyd,I Feel Like Dynamite,,6,Medium,"Dynamic, Groove",10/14/2025 16:35:12,Municipal Grand - Afternoon - 10/13 Update,User Corrected,,,,,,
Lyn Collins,Take Me Just As I Am,,5,Medium,"Dynamic, Groove",10/14/2025 16:35:18,Municipal Grand - Afternoon - 10/13 Update,User Corrected,,,,,,
Mickey Murray,Mama's Got the Wagon,,6,Medium,,10/14/2025 16:35:23,Municipal Grand - Afternoon - 10/13 Update,,,,,,,
The Village Callers,Hector,,5,Medium,"Dynamic, Groove",10/14/2025 16:35:28,Municipal Grand - Afternoon - 10/13 Update,User Corrected,,,,,,
"John Mayall, John Mayall & The Bluesbreakers",Someone's Acting Like A Child,,6,Medium,,10/14/2025 16:35:32,Municipal Grand - Afternoon - 10/13 Update,,,,,,,
Jesse Winchester,Step by Step,,5,Medium,,10/14/2025 16:35:37,Municipal Grand - Afternoon - 10/13 Update,User Corrected,,,,,,
Senõr Soul,Don't Lay Your Funky Trip On Me,,6,Medium,"Dynamic, Groove",10/14/2025 16:35:43,Municipal Grand - Afternoon - 10/13 Update,User Corrected,,,,,,
"Deep Heat, Cu Wu",Do It Again,,5,Medium,"Dynamic, Groove",10/14/2025 16:35:49,Municipal Grand - Afternoon - 10/13 Update,User Corrected,,,,,,
Triste Janero,Walk On By,,4,Low,,10/14/2025 16:35:54,Municipal Grand - Afternoon - 10/13 Update,,,,,,,
Unity & The Downbeats,Love Dream,,6,Medium,,10/14/2025 16:35:59,Municipal Grand - Afternoon - 10/13 Update,,,,,,,
Jonas Holmes,Flying South,SE5W31937503,,,,10/15/2025 10:38:26,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Ricki Westberg,When We First Met,SE5W31925101,,,,10/15/2025 10:38:30,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Akira Kosemura,Red Diary,TCJPJ1966765,,,,10/15/2025 10:38:35,Silverstein -- Morning Piano -- Initial 10.14.25,,Timeless,,,,,
Olivia Belli,Daguerréotype: 2 Juliette - acoustic instrumental,QZ5FN1983823,,,,10/15/2025 10:38:38,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Annebelle Coenraad,Op Die Fiets,SE5W32047201,,,,10/15/2025 10:38:42,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Sarah Spring,Under Cold Water,QM24S1924153,,,,10/15/2025 10:38:46,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Albert Riqueti,Comforting,SE5IB2000598,,,,10/15/2025 10:38:50,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Borghild Wenn,Inside Out,SE5IB2001116,,,,10/15/2025 10:38:54,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Akira Kosemura,By Night,SE5ZV2011606,,,,10/15/2025 10:38:57,Silverstein -- Morning Piano -- Initial 10.14.25,,Timeless,,,,,
Daniel Ketchum,Piano in the Dark,ushm21976134,,,,10/15/2025 10:39:01,Silverstein -- Morning Piano -- Initial 10.14.25,,Timeless,,,,,
Olivia Belli,Silent Dusk,SE5ZV1902011,,,,10/15/2025 10:39:04,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Jordane Tumarinson,Au gré du vent,CH6541949960,,,,10/15/2025 10:39:07,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Roman Melass,Field trip,SE5IB1901329,,,,10/15/2025 10:39:10,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Berlioz,A Letter Home,SE5W31900703,,,,10/15/2025 10:39:15,Silverstein -- Morning Piano -- Initial 10.14.25,,Timeless,,,,,
Matt Stewart-Evans,Here and Now,SE5ZV2001802,,,,10/15/2025 10:39:18,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Jan Thiel,Süda,SE5W32046103,,,,10/15/2025 10:39:21,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Sumsar,Amorous Rebound,SEXGF1905501,,,,10/15/2025 10:39:24,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Olivia Belli,Beside The Spring,SE5ZV1902001,,,,10/15/2025 10:39:27,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Patricia Anne,Green Eyes,QZAKB1910433,,,,10/15/2025 10:39:30,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
M. Ljungström,Proposals,SE4RG2500263,,,,10/15/2025 10:39:33,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Ametrine Skies,Aragonese,SE69Z2417735,,,,10/15/2025 10:39:36,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Ole-Bjørn Talstad,Bølgene,FRIDO2410675,,,,10/15/2025 10:39:39,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Elois Jacq,Quickly,SEXGF2400719,,,,10/15/2025 10:39:42,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Emilio Abruzzo,Tagliamento,SE7DX2500369,,,,10/15/2025 10:39:45,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Anna Landström,As the Light Unfolds,SE5Q52501796,,,,10/15/2025 10:39:50,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Lucas Collins,Viaggio,SE69Z2416135,,,,10/15/2025 10:39:53,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Elion Headford,"Out of Sight, Within Reach",SE69Z2506496,,,,10/15/2025 10:39:58,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Tim Firth,Time Flies,SE4RG2501264,,,,10/15/2025 10:40:02,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
ZenithEcho,The Relaxing Gem,SE69Z2507210,,,,10/15/2025 10:40:06,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Alex Laude,Aguachile,QZAKB2506184,,,,10/15/2025 10:40:09,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Adrián Úlfur,Truth Within,SE4RG2500797,,,,10/15/2025 10:40:12,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
FKJ,G.F. - Just Piano Version,GBKPL2158844,,,,10/15/2025 10:40:15,Silverstein -- Morning Piano -- Initial 10.14.25,,Timeless,,,,,
FKJ,Fée - Just Piano Version,GBKPL2158839,,,,10/15/2025 10:40:17,Silverstein -- Morning Piano -- Initial 10.14.25,,Timeless,,,,,
FKJ,Pe - Just Piano Version,GBKPL2158841,,,,10/15/2025 10:40:21,Silverstein -- Morning Piano -- Initial 10.14.25,,Timeless,,,,,
FKJ,Sundays - Just Piano Version,GBKPL2158843,,,,10/15/2025 10:40:23,Silverstein -- Morning Piano -- Initial 10.14.25,,Timeless,,,,,
Christopher Dicker,Sun Burst,GBWMY2050260,,,,10/15/2025 10:40:26,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Jordane Tumarinson,Ambiance Dimanche,SE5ZV2000311,,,,10/15/2025 10:40:29,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Michele Nobler,Isola Luce del Mare,CA5KR2021718,,,,10/15/2025 10:40:32,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Biba Dupont,L'absinthe brûle,QZAMM1791654,,,,10/15/2025 10:40:35,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Biba Dupont,Silhouette,QZAMM1791934,,,,10/15/2025 10:40:38,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Jacob LaVallee,Marginal Way,QZK6H2046523,,,,10/15/2025 10:40:43,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Matt Stewart-Evans,Becalm,SE5ZV1900502,,,,10/15/2025 10:40:46,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Sarah Spring,Forever Unknown,QM24S2008053,,,,10/15/2025 10:40:51,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Eamonn Watt,New Moon,UK6KW2000174,,,,10/15/2025 10:40:55,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Jacob LaVallee,Time In Motion,QM24S2000800,,,,10/15/2025 10:40:59,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Async Ross,Vesper Ave,QM24S1920620,,,,10/15/2025 10:41:02,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Olim,Grow,SE4RG2062303,,,,10/15/2025 10:41:05,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
GÅEL,A Game of Croquet,UKTE82000021,,,,10/15/2025 10:41:09,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Alexei Surovykh,Memories of Summer,GXF972513806,,,,10/15/2025 12:06:12,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Alexei Surovykh,A Little Miracle,GXESV2472528,,,,10/15/2025 12:06:16,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
"Erjos, Shoshana Michel",Prelude to Farewell,AU3SE2501802,,,,10/15/2025 12:06:23,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Alexis Ffrench,Glow,USQX92503742,,,,10/15/2025 12:06:27,Silverstein -- Morning Piano -- Initial 10.14.25,,Timeless,,,,,
Yanson,The Child And The Leaf Pile,QZWDE2432225,,,,10/15/2025 12:06:30,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Alexei Surovykh,Petals,GX5MX2574352,,,,10/15/2025 12:06:34,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Dennis Korn,July: Summer Days,QM6P42471329,,,,10/15/2025 12:06:38,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Marcel Sebastian Kaufmann,Goldfinch's Melody,FR2X42593398,,,,10/15/2025 12:06:42,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Alexei Surovykh,Good Morning,GBSMU9264986,,,,10/15/2025 12:06:46,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
John Sachs,If Life Was a Movie,SE69Z2437017,,,,10/15/2025 12:06:49,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Alexei Surovykh,Warmness,GX4R52581911,,,,10/15/2025 12:06:53,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Alexei Surovykh,Peony,GX4R52516013,,,,10/15/2025 12:06:57,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Helen Green,Heal,AUMEV2134799,,,,10/15/2025 12:07:00,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Robert Gromotka,Little Life,US38Y2529297,,,,10/15/2025 12:07:04,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Alexei Surovykh,Bagatelle,GX5MX2589430,,,,10/15/2025 12:07:08,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Mirko Dukanovic,Leaf In The Wind,QMBZ92417812,,,,10/15/2025 12:07:14,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Alexei Surovykh,Morning Tea,GX8LE2530738,,,,10/15/2025 12:07:18,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Edvard Kravchuk,Fireplace,QM6P42570040,,,,10/15/2025 12:07:21,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Tankeflukt,Falling Into You,SE69Z2500280,,,,10/15/2025 12:07:25,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Daniel Paterok,Love Story,QM7282309795,,,,10/15/2025 12:07:28,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Jade Ashtangini,Feels Like Falling Petals,GBWMY2301000,,,,10/15/2025 12:07:32,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Ola W Jansson,En vänlig grönskas rika dräkt,SE49U2110801,,,,10/15/2025 12:07:36,Silverstein -- Morning Piano -- Initial 10.14.25,,Timeless,,,,,
Alexei Surovykh,Morning Light,GX4R52243131,,,,10/15/2025 12:07:39,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Vivian Roost,La vague des sentiments,UKW3Z2301770,,,,10/15/2025 12:07:43,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
James Quinn,Postcards from Provence,QM24S2501449,,,,10/15/2025 12:07:46,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Alexei Surovykh,Little Waltz,GBSMU7344927,,,,10/15/2025 12:07:53,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Lysander,Morning Light,US38Y2514191,,,,10/15/2025 12:07:57,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Hjemmehygge,Dinner Time,AUGBT2483867,,,,10/15/2025 12:08:01,Silverstein -- Morning Piano -- Initial 10.14.25,,Timeless,,,,,
Alexei Surovykh,Foggy Morning - Rework,GX8KD2549191,,,,10/15/2025 12:08:04,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Olivia Belli,Respiro 3,USQX92303633,,,,10/15/2025 12:08:08,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Alexei Surovykh,A River of Dreams,GBSMU8939731,,,,10/15/2025 12:08:12,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Gérald Villain,Boucle Causale,FR9W12329298,,,,10/15/2025 12:08:15,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Alexei Surovykh,Snowdrops,GX8KD2547984,,,,10/15/2025 12:08:18,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Holly Jones,I Never Knew,QM24S2403261,,,,10/15/2025 12:08:22,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Kaela Black,New Beginning,AUMEV2437553,,,,10/15/2025 12:08:26,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Thomas Klak,Adieu,QM6P42485317,,,,10/15/2025 12:08:31,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Alexei Surovykh,May Prelude,GBSMU9264991,,,,10/15/2025 12:08:34,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Carl Faber,Peace In Water,SEXGF2200899,,,,10/15/2025 12:08:38,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Luis Berra,Pick The First Cherry,SE5ZV2463901,,,,10/15/2025 12:08:41,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Alexei Surovykh,Expromt,GX5MY2157249,,,,10/15/2025 12:08:44,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Michele Nobler,Making Bread,CA5KR2130230,,,,10/15/2025 12:08:48,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Yana Couto,Ottilia,QMDA62248508,,,,10/15/2025 12:08:51,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Steve Luck,Sojourn,UK6KW2100566,,,,10/15/2025 12:08:55,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Alexei Surovykh,Morning Sun,GX38U2582637,,,,10/15/2025 12:08:59,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Alexei Surovykh,Spring Morning,GX8LE2480724,,,,10/15/2025 12:09:02,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Jade Ashtangini,Morning Dew,QT3F32444431,,,,10/15/2025 12:09:05,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Shoshana Michel,Floating,AU3SE2200446,,,,10/15/2025 12:09:08,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
April Baxter,Enchanted,AU3SE2100351,,,,10/15/2025 12:09:13,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Austin Farwell,Sea of Love,QZES72446213,,,,10/15/2025 12:09:16,Silverstein -- Morning Piano -- Initial 10.14.25,,Timeless,,,,,
Richard Laurence,Brand New Day,QZDA82468934,,,,10/15/2025 12:09:19,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
"Kristoffer Wallin, Ola W Jansson",Across the Sea,SE49U1901101,,,,10/15/2025 12:09:23,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Alexei Surovykh,April,GBSMU9264987,,,,10/15/2025 12:09:28,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Amine Ayad,Morning Dance,SE5W32204095,,,,10/15/2025 12:09:32,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Alexei Surovykh,Vision Fugitive,GX8LD2234262,,,,10/15/2025 12:09:35,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Holly Jones,for you,AUGBT2228664,,,,10/15/2025 12:09:38,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Andrew Lodge,Brighter Days,GX3Q92209322,,,,10/15/2025 12:09:41,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Alexei Surovykh,Morning,GX5MY2157248,,,,10/15/2025 12:09:45,Silverstein -- Morning Piano -- Initial 10.14.25,,Timeless,,,,,
Peter Sandberg,Remove The Complexities,SE5Q51700247,,,,10/15/2025 12:09:48,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Alexei Surovykh,Musical Moment,GBSMU9264993,,,,10/15/2025 12:09:52,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Christopher J. Richardson,Simpler Times,QZES92183667,,,,10/15/2025 12:09:55,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Alexei Surovykh,Monday Morning,GBSMU0131188,,,,10/15/2025 12:09:58,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
"Kristoffer Wallin, Ola W Jansson",Moving On,SE49U1900603,,,,10/15/2025 12:10:01,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Anna Sofia Nord,Expectance,NL4WT2000030,,,,10/15/2025 12:10:05,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Alexei Surovykh,Last Snow,GBSMU9264997,,,,10/15/2025 12:10:08,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Sanna Aalto,Sunlight,SE5W32307394,,,,10/15/2025 12:10:13,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Kjøpmann,dans mes rêves,NL6AY2300008,,,,10/15/2025 12:10:16,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
"Adrien de la Salle, Rasmus H Thomsen",Øresund,NL4WT2200214,,,,10/15/2025 12:10:20,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Shaunta Coburn,Grateful,SE5W31914301,,,,10/15/2025 12:10:25,Silverstein -- Morning Piano -- Initial 10.14.25,,Timeless,,,,,
Alexei Surovykh,Sweet Memories,GX8LD2280626,,,,10/15/2025 12:10:28,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
"Rasmus H Thomsen, Yan Springett",Beloved Memories,QMDA62200362,,,,10/15/2025 12:10:32,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Alexei Surovykh,Spring Mood,GBSMU9264988,,,,10/15/2025 12:10:35,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Yanson,Summer Garden,US3DF2571777,,,,10/15/2025 12:10:39,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Vasyl Volosheniuk,That spring day,QZDA82324339,,,,10/15/2025 12:10:45,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Austin Farwell,Ripples in Time,QZFZ72400627,,,,10/15/2025 12:10:49,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Alexei Surovykh,Lightness,GBSMU8939738,,,,10/15/2025 12:10:53,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Arelius,Water,QM24S2003768,,,,10/15/2025 12:10:56,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Mirko Dukanovic,Laura's Dance,QZDA82383849,,,,10/15/2025 12:11:01,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Olivia Belli,Prélude,USSM12201209,,,,10/15/2025 12:11:04,Silverstein -- Morning Piano -- Initial 10.14.25,,Timeless,,,,,
Alexis Ffrench,St Andrews,USQX92206451,,,,10/15/2025 12:11:07,Silverstein -- Morning Piano -- Initial 10.14.25,,Timeless,,,,,
Alexei Surovykh,Little Cloud,GXBDS2313505,,,,10/15/2025 12:11:10,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Tom Merrall,Waldeinsamkeit,AUMEV2439029,,,,10/15/2025 12:11:13,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Jonathan L'Espérance,Prelude,QZTV32250039,,,,10/15/2025 12:11:17,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Alexei Surovykh,"Song Without Words, Pt. II",GX5MY2295218,,,,10/15/2025 12:11:20,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Becky Ainge,Seashells,UKURD2200006,,,,10/15/2025 12:11:25,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Cinthya Garcia,For the first time,SE5ZV2300101,,,,10/15/2025 12:11:28,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Alexei Surovykh,Higher and Higher,GBSMU7344932,,,,10/15/2025 12:11:31,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Adrien de la Salle,Petite histoire,NL4YD2100084,,,,10/15/2025 12:11:35,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Alexis Ffrench,Guiding Light,USQX92104947,,,,10/15/2025 12:11:38,Silverstein -- Morning Piano -- Initial 10.14.25,,Timeless,,,,,
Chloé Czans,A Thought Evoked,SE6RU2105701,,,,10/15/2025 12:11:43,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Alexei Surovykh,April Prelude,GBSMU9264995,,,,10/15/2025 12:11:46,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Antonio Romo,Apricity - Felt Piano Version,QZHN32520930,,,,10/15/2025 12:11:50,Silverstein -- Morning Piano -- Initial 10.14.25,,Timeless,,,,,
Rasmus H Thomsen,May The Road,QT3EY2446717,,,,10/15/2025 12:11:54,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Anna Sofia Nord,Spring,QZHN42191230,,,,10/15/2025 12:11:58,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Alexei Surovykh,Waltz,GX4R52242832,,,,10/15/2025 12:12:01,Silverstein -- Morning Piano -- Initial 10.14.25,,Timeless,,,,,
Richard Laurence,Woodland Daisies,QZK6J2315514,,,,10/15/2025 12:12:05,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Alexei Surovykh,Classical Prelude,GBSMU9264990,,,,10/15/2025 12:12:08,Silverstein -- Morning Piano -- Initial 10.14.25,,Timeless,,,,,
Kristoffer Wallin,Ave,QM24S2200368,,,,10/15/2025 12:12:11,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Alexei Surovykh,A New Day,GX89G2594816,,,,10/15/2025 12:12:16,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
Becky Ainge,Snowdrops,UKURD2400001,,,,10/15/2025 12:12:20,Silverstein -- Morning Piano -- Initial 10.14.25,,Eclectic,,,,,
