title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Today Is the Day (Linkwood Chop),Frazelle,Medium,NULL,114,Bazaar Meat (Main);Waymore's Lobby (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134604547702.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134601321248.mp3
The World,Anoraak,Medium,FREUY2400050,106,Ilili Midtown (Main);Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926100039383823.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926100036776433.mp3
September Fields,Frazey Ford,Medium,CAN111400230,114,Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004615672372.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004612628937.mp3
La panthere rose (Pink Panther Theme 1980) PN,La Panthere Rose,High,NULL,131,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224208113747.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224203740521.mp3
Got That Feeling,Peter Sandberg,Low,SE5Q51700427,67,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000503567123.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000459074671.mp3
Feel The Music,Guru,Medium,NULL,100,Nerina (Closing),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165602159638.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165558740195.mp3
Turkish Coffee,BALTHVS,Medium,NULL,88,The Longboard (Early Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035616361113.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035612995039.mp3
'O 'Oe No Paha Ia,Keali'i Reichel,Low,NULL,98,GHK Locker (2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630184340567919.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630184335778848.mp3
After The Storm (Pete Rock Remix),Kali Uchis,Medium,NULL,80,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523205159173875.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523205154550896.mp3
Whatcha Say,Jason Derulo,High,NULL,72,2000s Party;McFadden's Lunch;Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230339208888.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230334748112.mp3
Walkin' Proud,Astels,Medium,DGA0P2484841,117,Higher Ground (Winddown),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184647643434.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184644849801.mp3
Talkin' All That Jazz - Dominoes Vocal Remix By Daddy-O,Stetsasonic,Medium,USTB10100627,108,90s Hip-Hop (Remixes);Hot Eye (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926103433559105.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926103430300687.mp3
Work to Do,The Wilder Blue,Medium,NULL,94,Ambler Dinner,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616184924808849.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616184922486554.mp3
Do Anything,Lion Rezz,High,NZAM01902412,140,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930114929458816.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930114926092293.mp3
Calling My Name,Freya Roy,Medium,NULL,87,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150437007251.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150432671573.mp3
Waiting 4 You,Ekkah,High,GB6LY1601010,109,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725180008457980.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725180004811296.mp3
Keys to Your Heart (feat. Joe Strummer),"The 101ers, Joe Strummer",High,GBBHN9200354,77,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015053119698896.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015053115672628.mp3
Give Me Love (Give Me Peace On Earth),George Harrison,Medium,NULL,83,Ambler Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150744894248.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150740987145.mp3
Your Love Is Too Cold,Bobby Oroza,Medium,NULL,133,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182806403321.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182801655693.mp3
Wehiwehi Manoa,Keauhou,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222707369889.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222703788940.mp3
The Old Man Down The Road,John Fogerty,Medium,NULL,134,Ambler Dinner,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616185034846651.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616185029509002.mp3
Bad Self Portraits,Lake Street Dive,Medium,NULL,84,Ambler Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150648734739.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150644954310.mp3
PSYCHO KILLER (featuring Victoria De Angelis),Duran Duran,High,QMRSZ2301506,120,Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251017094345528533.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251017094341498692.mp3
Thom's Hartbreak,Kelly Finnigan,Medium,QZDMQ2250393,85,Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111132655475.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111129272196.mp3
Hard To Explain,The Strokes,High,NULL,83,Close Company Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184449036232.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184444909207.mp3
The Sidewinder,Lee Morgan,Low,NULL,76,Teruko (Early);Teruko Update 6/5,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194537044700.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194521193960.mp3
Don't Call Us (We'll Call You),Sugarloaf,High,NULL,97,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002505798429.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002501856076.mp3
Vol 10: SJS Dashi Sky Pool (Late Night),Raina Music,Medium,Raina Music - Vol 10: SJS Dashi Sky Pool (Late Night) - SJS Dashi Sky Pool (Late Night) (Mixes),120,SJS Dashi Sky Pool (Late Night) (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250827052750349593.mp3
Big Pimpin',"JAY-Z,UGK",High,USDJ29905922,138,90s Hip-Hop & Hits,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145820642155.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145816196663.mp3
The Traitor,Menahan Street Band,Medium,US4GZ0801506,101,Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135056184507.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135053062895.mp3
Channel 2,Anthony Naples,Very Low,USYBL1900810,50,Wyncatcher Focus,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135235106345.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135232712455.mp3
The Start Of Something,Voxtrot,Medium,ushm80559016,107,Close Company (Early);Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813100212635837.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813100208286111.mp3
The Trip,Kim Fowley,Medium,QMFMF1307432,122,"Waymore's (Punk, Ska & Adjacent)",https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814023849615164.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814023846132464.mp3
On The Vista,"Blakroc,Mos Def",Medium,US7FX0900002,91,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064400525472.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064357498323.mp3
Fair Game,Phlieng,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171158104689.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171154117697.mp3
Lei Hala,Josh Tatofi,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222228093307.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222224078648.mp3
Do It For Me,Nounours,High,NULL,120,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180820216406.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180817585160.mp3
DO 4 LOVE (Black Coffee Remix),Snoh Aalegra,High,NULL,100,Indie Open Format,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184750481242.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184747206955.mp3
Suga Suga,Baby Bash,High,NULL,83,McFadden's Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232516397258.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232512201291.mp3
DESTINY (I.O.U),"WISEKIDS,Paolo Pellegrino,Shibui",High,ITG412100048,123,Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902163149761590.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902163146891204.mp3
To Prove My Love PN,Ned Doheny,Medium,NULL,113,Close Company (Early);Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222540470505.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222536900758.mp3
Stream of Consciousness,"Yukimi,Little Dragon,Lianne La Havas",Medium,GBCFB2401317,83,Moxy Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903111153456438.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903111150949171.mp3
Girls Just Want to Have Fun,STRFKR,High,NULL,120,Bar Moxy (Late);Close Company Late Night;CS (Late);Nexus Club (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184411831431.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184408629295.mp3
Care For You,ANOTR,Medium,USA2P2475307,86,Bazaar Bar (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008104944850972.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008104940872297.mp3
Under the Boardwalk,Ka'au Crater Boys,Medium,NULL,68,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023849230334.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023843762100.mp3
Underneath,Young Franco,Medium,NULL,119,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204017119304.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204012444862.mp3
Whose Bed Have Your Boots Been Under PN,Shania Twain,High,NULL,132,Close Company (Country),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224648941187.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224645278681.mp3
La Luz,Stefan,Low,NULL,92,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144426182263.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144423872526.mp3
Talking About Love - Original Mix,Nicholas,High,DEY470908854,100,Cabana Sass (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729172537463440.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729172533143268.mp3
Drugs (Instrumental),Lil' Kim,Medium,NULL,84,Nerina (Closing),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165457115185.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165453276369.mp3
Tongue Tied,Grouplove,High,NULL,113,McFadden's Lunch;Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230408651424.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230355427181.mp3
Vol 20:Feel Good Vibes,Raina Music,High,Vol 20:Feel Good VibesHigh,90,Feel Good Vibes (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250821234213961490.mp3
Sage Motel,Monophonics,Medium,NULL,103,Bazaar Bar (Early);Close Company (Early);DTF (Modern Soul);Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150617873466.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150613330497.mp3
How Sweet It Is,Mr Scruff,Medium,NULL,94,Nerina (Closing),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165413664539.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165409415854.mp3
528 Hz - Enduromun,Nturkall,Very Low,SE5IB2307901,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193540297041.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193537875554.mp3
Casaradio (Original Mix),Eduardo Castillo,Medium,NULL,112,The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194344400557.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194339920075.mp3
Engine Number 9 (Single Version),Wilson Pickett,Medium,NULL,96,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001237221946.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001232700492.mp3
This Must Be the Place (Naive Melody) (2005 Remaster),Talking Heads,Medium,NULL,114,Benny's Afternoon;Hotel Contessa Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020112464551.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020108279668.mp3
Vol 9: Modern Pop,Raina Music,Medium,Vol 9: Modern PopMedium,110,Modern Pop (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250821232252458420.mp3
Groove Is in the Heart (Meeting the Minds Mix),Deee-Lite,Medium,NULL,121,Tall Tales (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134657940078.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134654381635.mp3
Care,Kaada,Low,US4N80500312,105,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926070136978843.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926070133712691.mp3
Boombastic - Sting Remix,Shaggy,High,GBAAA9600296,84,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930120035437581.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930120031919070.mp3
Nobody But You,Brainstory,Medium,QZ2L62300072,106,DTF (Modern Soul),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731170358849224.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731170356246167.mp3
Vou Recomecar,Gal Costa,Medium,NULL,114,Cafe Chelsea Early Update,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181937623180.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181931060706.mp3
Hawaii No e Ka Oi,Na Palapalai,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825211622762701.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825211619795494.mp3
Sunshine Groove,Mister T.,Medium,USEAX1201051,120,Nu-Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828103931951007.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828103928378108.mp3
Alone At Last,Chezile,Medium,QZPEW2405451,91,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828130458599131.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828130455669593.mp3
Love You Too Late,Cole Swindell,High,NULL,114,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184500664666.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184457323489.mp3
"After The Storm (feat. Tyler, The Creator & Bootsy Collins)","Kali Uchis,Tyler, The Creator,Bootsy Collins",Medium,GBUM71706492,80,Bar Moxy (Evening);Hot Eye (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205034692812.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205031189435.mp3
Iko Iko,"Justin Wellington,Small Jam",High,QZFYX1950028,105,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930114309720944.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930114305322578.mp3
Into The Blue,Aaron Frazer,Medium,NULL,87,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150318917726.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150314333615.mp3
Airborne,Crow City,Very Low,NULL,68,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163226032276.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163219925656.mp3
Elgin Towers - Hot Toddy Remix,"Smoove & Turrell,Hot Toddy",High,GBFBC2001900,120,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725175443391215.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725175439709618.mp3
Spoonful,Howlin' Wolf,Medium,USMC16051851,119,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015052623177219.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015052620017126.mp3
Moe's Lullaby,Kawika Kahiapo,Low,NULL,79,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210313125019.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210306514267.mp3
Rescue Me,Bryan Ferry,Medium,GBJX32061424,115,Hot Eye (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009143039982341.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009143037248767.mp3
