title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Johannesburg,"Africa Express,Sibot,Radio 123,Morena Leraba,Gruff Rhys",High,DEG931901750,100,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113605162548.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113602127605.mp3
Stay Away From Music,Stephen Colebrooke,Medium,NULL,119,Sun Club (Peak);Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619121812180116.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619121805329871.mp3
Spaceship: Earth,"Mop Mop,Anthony Joseph",Medium,DEEQ71607904,98,Cabana Sass (Early Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175255473987.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175251598156.mp3
Yo Solo Quiero,Refractory,Medium,FR6R90300006,102,The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250912063901576723.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250912063857601703.mp3
Da Du Dah,Kokoroko,Medium,GBMEF2502615,100,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825231037633264.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825231034509972.mp3
Legacy Drift (Nature Noise Version),Aquaimo,Very Low,SE6RU2207602,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193656441753.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193653866885.mp3
Eclisse Slow (From L'eclisse Original Soundtrack),Giovanni Fusco,Low,NULL,74,Municipal Bar (Off-Hours),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193910755641.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193906565767.mp3
Put a Little Love In Your Heart,Mailani,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222005373260.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222002427954.mp3
Morning Glory,Bara Brost,Medium,NULL,116,The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194423190351.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194417799440.mp3
I Don't Really Care For You,Cmat,Medium,NULL,118,Ambler Dinner;Folk & Bavarian Oktoberfest;Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150903142813.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150859147438.mp3
Bones,Imagine Dragons,High,USUM72201759,114,Eclectic Halloween,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010090511434140.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010090508511846.mp3
Lovers' Holiday,Durand Jones,Medium,NULL,73,Ambler Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150818796270.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150815566948.mp3
california,Jean Tonique,Medium,FR9W11917026,108,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172336625693.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172334016936.mp3
Dead end street (Trentemoller remix),Morten Varano,Medium,NULL,84,Global Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030317984325.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030314267249.mp3
The Light,"Cate Le Bon, Group Listening",Very Low,QMV8L1928401,82,Wyncatcher Focus,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135225843410.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135224204689.mp3
Daymarks,Catching Flies,Medium,NULL,97,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150359733571.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150355910065.mp3
Smoke All Day,Ka'ikena Scanlan,Medium,NULL,113,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023829196316.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023824585119.mp3
Almost Maybes,Jordan Davis,High,NULL,90,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183957809161.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183955184525.mp3
Highway,Shaboozey,High,NULL,77,CRAFT Stampede,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190444318279.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190440144737.mp3
You Should Be Dancing,Bee Gees,High,NLF057690020,123,Bar Moxy (Evening);Capon's Chophouse (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205013717058.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205009896339.mp3
Light,soowoo,Medium,KRB472301084,88,DTF (Asian Artists English Speaking),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731174119443057.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731174116090392.mp3
Just A Piece of My Heart,6th Street Jazz,Low,QZAKB2200625,99,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001600422362.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001557483284.mp3
Move All Night (feat. Kole),SNBRN,Very High,NULL,124,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180019628305.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180016414678.mp3
Stanton Social Prime Vol 9,Raina Music,Medium,NULL,100,Funk & Soul Classics (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250509162630432116.mp3
Yoga: Beta Sinus 100 Hz,Merpell,Very Low,SE5IB2100396,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193714538079.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193712400980.mp3
Monrovia,Prescient Liquids,Very Low,NULL,97,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171057819746.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171053159658.mp3
Song For Someone (Album Version),CECILIO AND KAPONO,Low,NULL,77,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025046779604.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025041609662.mp3
Oblivion,Grimes,Medium,CA21O1200003,78,Halloween (Horror Pop Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083314776270.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083311065984.mp3
Hanohano Helumoa,Ho'okena,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825211756799166.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825211754060045.mp3
Falling Autumn Leaves,Roy Holtz,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171347657310.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171344097436.mp3
J'ecoute de la musique saoule (Woody Braun Remix) (Radio Edit),Francoise Hardy,Medium,NULL,88,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191146839724.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191142193329.mp3
Don't Wait (feat. Say She She),"Neal Francis,Say She She",Medium,USATO2400349,102,Capon's Chophouse (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085359957511.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085355966315.mp3
Lei Kukui,Kuana Torres Kahele,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220736365376.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220731385086.mp3
Dark Side (Original Mix),Thor Rixon & Deep Aztec,Medium,NULL,114,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204131547616.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204126827128.mp3
Firestone,Kygo,High,NULL,114,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181616482766.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181613591417.mp3
Drops of Light,Maneesh de Moor,Very Low,US2BB0500017,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193027037992.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193025198492.mp3
Winds of Dreaming,Dao Nature,Very Low,GBRKQ2363293,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193825554245.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193823077282.mp3
Cafe Tropical,LA LOM,Medium,NULL,97,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212319195081.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212314963929.mp3
FREEDOM,Jon Batiste,Medium,USUG12004385,115,Capon's Chophouse (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081434803033.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081432167775.mp3
Need Nothing,Katie Tupper,Medium,CAAA12497001,100,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230444075976.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230441801389.mp3
Foggy Notion,The Velvet Underground,Medium,NULL,74,"Cafe Chelsea Early Update;Municipal Bar (Early Evening);Waymore's (Punk, Ska & Adjacent)",https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723182134617928.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723182128509665.mp3
Almost Love (feat. Dominic Neill),"James Carter,Dominic Neill",Medium,DEAX12000123,116,Nexus Club (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903042155737639.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903042153276067.mp3
He's My Sunny Boy (Album Version Stereo),Diana Ross & The Supremes,Medium,NULL,104,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001134339171.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001130518829.mp3
One More Time Around,Majestic Arrows,Medium,NULL,93,Sun Club (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619122129073122.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619122121700562.mp3
Cycles - Alpha Sinus 88Hz - 96Hz,The Binaural Monk,Very Low,UKZGC2301262,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915194149175293.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915194147211951.mp3
Maluhia Slack Key,Jeff Peterson,Low,NULL,130,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210014454069.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210007721219.mp3
The Mack,Nevada,High,NULL,106,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230943487631.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230939201447.mp3
Famous Friends,Chris Young,High,NULL,102,CRAFT Stampede;TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184518047696.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184515286321.mp3
When I Wake Up,"Big Leaf,Muunjuun,J Greegs",Medium,QZHNA2338580,90,Municipal Bar (Morning);Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828110510478586.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828110507720442.mp3
World Hold On (Children of the Sky) - Radio Edit,"Bob Sinclar,Steve Edwards",Very High,FR4E41811690,127,Bar Moxy (Late);Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205852599193.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205849875398.mp3
Amor Industrial,Aviador Dro,High,ES71G1406259,110,Bazaar Meat (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826232312304514.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826232308623948.mp3
Kilimanjaro,Letta Mbulu,Medium,GBPKF0700294,124,Bazaar Meat (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185014253504.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185009976485.mp3
Fade Away,coldroses,Medium,QZK6Q2263660,116,Indie Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235421146410.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235417967273.mp3
Physical,The Glimmers,High,BER400890006,124,Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251017094713898460.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251017094710348675.mp3
Take His Place,Ben Macklin,High,NULL,113,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616183100146193.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616183055431871.mp3
Cry Baby Cry,Ramsey Lewis,Medium,AUUM00500008,81,Klocke Estate (Daytime),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023072352741637.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023072348744693.mp3
"Merry Christmas, Darling",Keali'i Reichel,Medium,NULL,100,Hawaiian Christmas,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220233721706.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220230805598.mp3
JOY (Up The Street),Joy Anonymous,High,GBUM72306643,127,Nexus Club (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041923506145.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041918727603.mp3
Pushing Me Aside - Lazywax Remix,"AKA Lui, Lazywax",Medium,GBKPL2025954,101,Bar Moon (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022113721015197.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022113716514939.mp3
stimulation,papier rose,Very Low,NULL,93,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616162826117924.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616162823357727.mp3
Don't Call Me No More,Neal Francis,High,NULL,95,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002507456878.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002500765145.mp3
Whiskysippi,Andy Velo,Low,NULL,82,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184753292790.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184749557523.mp3
Only over You (2016 Remaster) PN,Fleetwood Mac,Medium,NULL,83,Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222246176643.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222241915401.mp3
I Ka 'Aina Kaulana,Amy Hanaiali'i Gilliom,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222409221472.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222406894901.mp3
Free,Otis Kane,Medium,NULL,100,DTF (Modern Soul);Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150628194968.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150626067191.mp3
hot slow,berlioz,Low,GX3Q92466508,95,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092014358273.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092010969002.mp3
Take Me to the River,Al Green,Medium,US2HK0914502,119,Capon's Chophouse (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081213396904.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081209342274.mp3
If We Go Down,Stolen Gin,Medium,QZFZ32423648,108,Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135000964655.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134957700985.mp3
Chris Isaak - Wicked Game (House Edit),Chris Isaak,High,NULL,120,Indie Open Format,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721185019478699.mp3
Friday Night,Eric Paslay,High,NULL,120,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184240505551.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184237518489.mp3
Ooh Las Vegas (feat. Emmylou Harris) (2007 Remaster),Gram Parsons,Medium,NULL,127,Ambler Dinner,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150739186456.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150735284711.mp3
Calendoola,Cloak Bay,Medium,usdy41905170,95,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172535848205.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172532430755.mp3
I'll Weave A Lei of Stars (Instrumental),Benjamin Rogers,Medium,NULL,101,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025237352631.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025234038960.mp3
Cold Heart (PNAU Remix),Elton John,High,NULL,116,DTF (Top 40);McFadden's Happy Hour;Sports & Social (Happy Hour);Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232321348956.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232318369922.mp3
Seth Rogen,Ditch Days,Medium,PT7DL1800013,122,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828130633479532.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828130629657256.mp3
Keep Chasing Stars,"Skinny Dipp,Sound Casino",Medium,UST8K1610532,120,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153823888408.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153820982452.mp3
Your Love (Contemporary Soul Remix) PN,Dave Mathmos,Medium,NULL,105,Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222131263909.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222125530380.mp3
