title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Belong in the Sun,"Teo?, Lido",Medium,TCADW1816806,97,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008091905125619.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008091900993303.mp3
Let No Man Put Asunder (Dam Swindle Remix),"First Choice, Dam Swindle",High,QMRSZ2100662,121,Nubeluz Funk & Disco,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006095631421186.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006095626472998.mp3
Tonsue Corte,Eric Gale,Medium,NULL,94,The Longboard (Early Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035320231104.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035317706517.mp3
Mary,Supergrass,High,NULL,113,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002246694614.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002239985265.mp3
Akahikuleana a Ka Piko,Hoku Zuttermeister,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214727730286.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214723707257.mp3
Rosmarina,"Rosmarina,Moorea Masa & the Mood,Swatkins,Tommaso Cappellato",Medium,AUMGB2500960,117,Bazaar Meat (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184729388761.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184725669966.mp3
No Bad Vibes,"Jazzy,KILIMANJARO",Medium,GBUM72405917,120,Higher Ground (Afternoon);Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184749005507.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184745932869.mp3
Impossible Germany,Wilco,Medium,USNO10750505,105,Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004321900014.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004318444463.mp3
Les Fleurs PN,Minnie Riperton,Medium,NULL,76,Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222519925519.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222516756285.mp3
Our Way (Edit),Paco Versailles,High,NULL,120,Indie Open Format;Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250718160842329713.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250718160839408827.mp3
A Cruel Affair,beabadoobee,Medium,NULL,122,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001425841819.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001421526282.mp3
Vol 8: SJS Dashi Sky Pool (Late Night),Raina Music,High,Raina Music - Vol 8: SJS Dashi Sky Pool (Late Night) - SJS Dashi Sky Pool (Late Night) (Mixes),120,SJS Dashi Sky Pool (Late Night) (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250827052835985506.mp3
God's Promises,prayer academie,Very Low,SE6TI2354095,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915192852198062.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915192850685721.mp3
Freak,Liv East,Medium,NULL,111,Bar Moon (Early);Central;DTF (Soultronica);Higher Ground (Winddown);Playlist Pairings;Wyncatcher Rooftop;Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204816093024.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204813774097.mp3
Pocket Beat,Mr Goldenfold,Medium,NULL,91,Nerina (Closing),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165414083034.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165410026360.mp3
Keep It Movin' - feat. Smashish,"Izzy Wise,Smashish",Medium,FR9Z62100163,111,Bazaar Meat (Early);Bazaar Meat (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826201605882770.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826201602386226.mp3
SummerThing!,AFROJACK,High,NULL,130,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231748751767.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231743973553.mp3
Boy From School,Hot Chip,High,NULL,126,Indie Open Format,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184926629242.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184922639590.mp3
Forever,Alex Keeper,Medium,NULL,118,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616183145922523.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616183142815074.mp3
Contigo,Silvetti,Medium,QMSGD1220018,102,Bazaar Meat (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185314627102.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185311535899.mp3
Judge Not (Ray Mang Disco Mix),Phenomenal Handclap Band,High,NULL,112,Nubeluz Funk & Disco;The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034739780227.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034735450122.mp3
Ka Manokalanipo,Makaha Sons of Ni'ihau,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215223840846.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215217695094.mp3
Dancing Disco (Remasterise en 2004),France Gall,High,NULL,91,Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619120602286998.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619120555361037.mp3
Halah,Mazzy Star,Medium,NULL,107,Close Company (Last Call);The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530164346275472.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530164340451545.mp3
I'll Follow You,Dave Guy,Medium,QZ2L62400051,79,Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828110737453944.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828110734552360.mp3
All the Things You Are,Hampton Hawes,Low,FR96X1500617,88,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001346678347.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001342699129.mp3
Love Will Tear Us Apart (2020 Remaster) PN,Joy Division,High,NULL,74,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224137207831.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224132663827.mp3
Ka Ua Noe o Koloa,Keauhou,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213911266248.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213907459680.mp3
let go,DarkestCat,Medium,NULL,122,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145206585246.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145203812409.mp3
Calm Khan,Granfergo,Medium,TCAHU2413980,116,Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134817125704.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134813064554.mp3
Vol 39: Global Lounge,Raina Music,Medium,Raina Music - Vol 39: Global Lounge - Global Lounge (Mixes),120,Global Lounge (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826131251669700.mp3
"Best Friend (feat. NERVO, The Knocks & ALISA UENO)",Sofi Tukker,High,NULL,102,Close Company Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184400790353.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184358113026.mp3
Holding Out (feat. Tailor),MYNGA,High,NULL,115,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181218365077.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181215074989.mp3
Where Did Our Love Go - Stereo Version,The Supremes,High,USMO19290049,135,Capon's Chophouse (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092744230584.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092741471145.mp3
Outset,Prigida,Medium,NULL,116,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180457582279.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180454593547.mp3
One Day Shes Here,Marcus King,Medium,NULL,95,Ambler Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613135019418418.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613135016060329.mp3
Silver Screen,Kartell,Medium,FR10S2117090,71,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731150929766076.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731150926276235.mp3
Sad in the Summer,Diplo,High,NULL,114,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184358262583.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184355183991.mp3
Sale Sole,Viscardi & Il Duo Magnetico,Medium,QM6MZ2394635,115,Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095730198925.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095726374878.mp3
Could I Be Falling In Love,Syl Johnson,Medium,NULL,74,Ambler Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150458814884.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150455760298.mp3
Make Love to Me (7 Promotional Version) PN,Carrie Cleveland,Medium,NULL,118,Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222036424116.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222033905374.mp3
Just My Imagination,Na Leo Pilimehana,Medium,NULL,92,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022933927984.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022929130719.mp3
As The Sun,John Beltran,Medium,GBKQU2043857,126,Deep Jazzy House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828085353456764.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828085349338614.mp3
C Moon (2018 Remaster),Paul McCartney,Medium,NULL,92,Benny's Evening,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162515214341.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162511791309.mp3
All Night,Bree Runway,High,GBUM71904096,95,The Fix (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902111922652198.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902111919742396.mp3
The Christmas Song,Hapa,Medium,NULL,100,Hawaiian Christmas,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213838167055.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213832904964.mp3
Groovin' (That's What We're Doin'),The S.O.S Band,Medium,USTS90400017,106,Capon's Chophouse (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085628900701.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085625345905.mp3
Derniere danse,Trinix,Medium,NULL,108,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191749030019.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191746225110.mp3
Close At Heart,The Lay-Backs,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171216272258.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171212854396.mp3
She Don't Let Nobody,Chaka Demus & Pliers,High,USIR19390008,90,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111320487471.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111317313749.mp3
Canta,Amo Amo,Medium,QM24S2003898,98,Indie Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000034768667.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000030582239.mp3
Golden Skull,Sam Evian,Low,NULL,91,Municipal Bar (Off-Hours),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194047826177.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194043874302.mp3
LOVE MIGHT MAKE ME BETTER,YOURS,Medium,GBCPZ2423518,116,Bar Moon (Early);DTF (Soultronica),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731172339162944.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731172335790185.mp3
Possede,Emma Peters,Medium,NULL,110,Cathedrale (John),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250425235330675590.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250425235327204103.mp3
1905,Marxist Love Disco Ensemble,Medium,GBCLQ2200449,120,Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813100801708395.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813100756503490.mp3
Santorini Coffee,melvitto,Low,TCAEC1908730,102,Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135312643151.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135310553844.mp3
Lei Maile,Mark Yamanaka,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222922726658.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222918047636.mp3
Out Yonder,Elle King,High,NULL,86,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184300349101.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184256094200.mp3
Domicile Conjugal,Soleil Rouge,High,NULL,114,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191700730644.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191658435011.mp3
Hawai'i Calls,Bryan Tolentino,Medium,NULL,88,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025058806757.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025055551319.mp3
Little Worlds,Watchhouse,Medium,NULL,103,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051655224518.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051651660005.mp3
In My Mind,Color Green,Medium,NULL,77,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212736109612.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212731431618.mp3
Maybe Tomorrow,Grant Green,Low,USBN20900680,114,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001941090048.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001936789871.mp3
Old Skool,Metronomy,High,NULL,120,Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619113908405894.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619113901805182.mp3
Ho'Okena,Ho'okena,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214624966645.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214621564396.mp3
Little Lies (Remastered),Fleetwood Mac,Medium,NULL,125,Benny's Evening,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162719072215.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162715047809.mp3
Drink In My Hand,Eric Church,High,NULL,113,CRAFT Stampede;Sports & Social (Lunch);TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184249998228.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184247096261.mp3
Tuscan Groove Express,Homero Espinosa,Medium,US5X22328302,117,Higher Ground (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185421096333.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185417078844.mp3
Breath,Tobias Bergson,Medium,NULL,124,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175525722568.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175522520615.mp3
I'm-A-Livin'-On-A-Easy,Gabby Pahinui,Medium,NULL,82,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212551979409.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212549093968.mp3
Obscura,Enyaq,Very Low,NULL,114,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163155169279.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163149404766.mp3
Chupa Cabra,Magic In Threes,Medium,QMXZD1100351,105,The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731024129177521.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731024126413442.mp3
Suds in the Bucket,Sara Evans,High,NULL,81,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183222380646.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183217980899.mp3
Hawaiian Santa,Gordon Freitas,Medium,NULL,100,Hawaiian Christmas,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222547789525.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222545334220.mp3
Whiskey Glasses,Morgan Wallen,High,NULL,75,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183344334948.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183340755465.mp3
Feels Like Summer,Childish Gambino,Medium,NULL,83,Central;DTF (Top 40);Moxy Afternoon (NYC 2025);Moxy Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211256522479.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211252941499.mp3
