title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Give Me a Piece of Your Love,Erni Clark,Low,NULL,103,Municipal Bar (Off-Hours),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193902741308.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193858451886.mp3
Get My Drink On,Toby Keith,High,NULL,100,CRAFT Stampede,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190411214238.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190406320846.mp3
magic,strongboi,Medium,FRX202403294,89,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828132159740588.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828132154307743.mp3
Gemoedsrust,Ebba Dekker,Very Low,SE5IB2320863,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193431575548.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193429112511.mp3
Dirty Little Secret,The All-American Rejects,High,NULL,72,McFadden's Happy Hour;Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231846873995.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231844322685.mp3
I'd Love You to Want Me,John Holt,Low,GBAJE7300129,84,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930114023142914.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930114018750517.mp3
Italians In A Line,Giovanni Damico,Medium,GBKQU1911585,122,Bazaar Meat (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185105316534.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185101681391.mp3
1999 (Instrumental),Common,Medium,NULL,86,Nerina (Closing),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165704086716.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165700168508.mp3
Ku'u Lei 'Awapuhi,Makana,Low,NULL,107,GHK Treatment (2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630184427610998.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630184423544846.mp3
Nani Kaua'i,Jim Kimo West,Low,NULL,92,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210148942352.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210142937815.mp3
Hercules - North Street West 'holyvoodou' Vocal Remix Edit,"Ghetto Priest,Ashley Beedle,Darren Morris,Jo Wallace,North Street West",Medium,UKACT2130272,85,The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731023922429174.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731023915774130.mp3
E.V.A.,"Jean-Jacques Perrey,Fatboy Slim",High,USVG29684467,107,Municipal Bar (Late Night);Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926070110025229.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926070106313847.mp3
Mirror Walk,"M1NT, STRNGE",Medium,DEQ022380007,115,DTF (After Dark),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130429514414.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130425816191.mp3
Nada Mais (Enchanted Mix),Copenema,High,NULL,105,Nerina (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165701477307.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165658045938.mp3
Sacred Sands,Allah-Las,Medium,USD8D2007004,130,Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004603916414.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004559527267.mp3
Problem,Ariana Grande,High,NULL,103,McFadden's Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232521535949.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232516978437.mp3
Round & Round,Hi-Tek,Medium,NULL,90,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211038154143.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211035182472.mp3
Siena,Marcus Larsen,Low,NULL,130,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144525663237.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144521924587.mp3
Day Like This,kristina alcordo,Medium,NULL,117,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523205134560390.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523205130416210.mp3
That Summer Feeling,Jonathan Richman,Low,NULL,102,Klocke Estate (Daytime);Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618233631519774.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618233624741806.mp3
Darling Baby,The Elgins,Medium,USMO16500474,113,Close Company (Last Call),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814015556125506.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814015551172988.mp3
Saturday Night - Mattei & Omich Touch,"Re-Tide,Blanco K,Keith Anthony Fluitt,Mattei & Omich",High,GBKQU2094155,126,Higher Ground (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184801620044.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184757570925.mp3
Maunaleo,Kealii Reichel,Medium,NULL,84,GHK Salon;GHK Treatment (2025);GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212344388257.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212340183804.mp3
Sophisticated,Lenny B,Medium,NULL,95,Nerina (Closing),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165458801179.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165454603824.mp3
Give It To Me,"Tomorrow People,Fiji",Medium,QZNFJ2119270,82,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930121006181222.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930121002605947.mp3
Dimanche,SAAND,Low,US83Z1814354,95,The Observatory;Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918102950230974.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918102944359175.mp3
He Aloha Nu'uanu,Chad Takatsugi,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222650603487.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222646158536.mp3
Heartaches,Flevans,Medium,GBFBC2202049,88,Cabana Sass (Early Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175535171862.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175531477135.mp3
Bad Dream,Teen Ravine,Medium,TCADT1879867,111,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828132249040117.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828132245632457.mp3
Histoire d'1 soir - Bye bye les galeres,Bibi Flash,High,FR57F8300020,115,Close Company Happy Hour;Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813234733878412.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813234727340125.mp3
Kihei,Mark Yamanaka,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212909202825.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212904641921.mp3
heartwarming atmosphere,Nature Sounds and Healing Music,Very Low,TCJPT2200413,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915192910878290.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915192908084560.mp3
Psychic Sweeping,Patricia Wolf,Very Low,DEG932201021,81,Wyncatcher Focus,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135505844594.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135504184654.mp3
Gran Via,Sobbel Sosch,Medium,NULL,118,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145550543866.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145547629777.mp3
Take on Me,a-ha,High,NULL,84,Capon's Chophouse (Late Night);McFadden's Late Night;Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231752115256.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231749165253.mp3
(I'm A) Road Runner,Jr. Walker & The All Stars,High,NULL,124,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002622649555.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002616590025.mp3
Personal,Blue Material,Medium,FR9Z61900259,121,DTF (Soultronica),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731171804466362.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731171800945773.mp3
Paradise Vibe,Kleo,Medium,NULL,118,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145338609072.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145335741809.mp3
speech bubbles,SGT DUST,Medium,NULL,110,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145547681597.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145544452230.mp3
Pogo,Skeleten,Medium,AUVWE2100928,109,Hot Eye (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009143245470761.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009143241474543.mp3
Truth Is Light,Joe Goddard,High,NULL,123,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194315419746.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194312513115.mp3
Can't Lie,LUA KAE,Medium,QZTAS2180024,108,The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918102642402611.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918102638846232.mp3
Only Happy When It Rains,Garbage,Medium,USGF19500403,121,Halloween (Horror Pop Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083244525692.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083240795368.mp3
Buck 'em Down - Da Beatminerz Mix,Black Moon,Medium,USNRS0721692,97,90s Hip-Hop (Remixes),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926102516396806.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926102513160322.mp3
Dirty Jim,Richard Swift,Medium,NULL,73,Ambler Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613135005398403.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613135000301818.mp3
More (Billionaire Remix),USHER,High,NULL,128,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230629933768.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230621043420.mp3
Golden Hour,Kolohe Kai,Medium,NULL,87,GHK Pool;Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023409558369.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023404808245.mp3
The Lovecats,The Cure,High,GBALB8300001,92,Halloween (Horror Pop Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083944686200.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083941341950.mp3
Walkin' Shoes,Gerry Mulligan Quartet,Low,USBN25200006,137,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000509080147.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000505904110.mp3
Always On Time,"Ja Rule,Ashanti",Medium,USDJ20110760,97,90s Hip-Hop & Hits,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145754943683.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145751075314.mp3
Memories,Comet 1993,Very Low,NULL,103,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163246108183.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163243068068.mp3
Delilah,Clifford Brown,Low,NULL,71,Teruko (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194535038353.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194526713989.mp3
Killing the Blues,Robert Plant,Low,NULL,74,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020219302851.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020214112638.mp3
Wave,Joao Gilberto,Low,USWB10104369,71,Samba Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828072811357070.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828072807790157.mp3
She's Too Good for Me,Franc Moody,Medium,NULL,103,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211120403607.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211116102607.mp3
Express Yourself,Madonna,High,NULL,116,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230220265786.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230217326748.mp3
Extraordinary - Radio Edit,She Knows,Medium,GBKQU2324124,118,Ilili Midtown (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023062835559015.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023062831989744.mp3
Young Americans (2016 Remaster) PN,David Bowie,Medium,NULL,84,Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222147279265.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222142233498.mp3
I'm Warping Here,Feng Suave,Medium,NL3CP2000004,123,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828130910032373.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828130906340012.mp3
Lansing,Vinyl Williams,Medium,FR2X41818809,109,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725171917373479.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725171913411721.mp3
Mai Lohilohi Mai 'oe,Na Hoa,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825223021385698.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825223018209045.mp3
Nothing To Do Town,Dylan Scott,High,NULL,74,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184318411050.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184315842978.mp3
My Yellow Ginger Lei,Dennis Pavao,Medium,NULL,68,GHK Lobby;Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024828392653.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024822650914.mp3
Shining,Tentendo,Medium,NULL,115,Indie Open Format,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250718160811766521.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250718160809120845.mp3
Heartbreak (feat. Chela),Clubfeet,High,NULL,124,Indie Open Format,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250718160938077542.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250718160934818682.mp3
Nobody Scared,Porij,Medium,GBKPL2147897,116,Moxy Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903111251356847.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903111248118953.mp3
Ms. Jackson,Outkast,High,USLF20000357,95,Capon's Chophouse (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092457959536.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092453773910.mp3
Poolside Patter,Jack Fascinato,Medium,NULL,78,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024123111680.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024120781053.mp3
Pictures of You,Drugdealer,Medium,NULL,114,GHK Salon;Hotel Contessa Pool;Moxy Afternoon (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212613479609.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212608957036.mp3
Coconut,Harry Nilsson,Medium,NULL,70,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020349461427.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020344646862.mp3
My Best,"DJ Noiz,Will84,Victor J Sefo",High,QZDA62174290,88,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111959895906.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111956017493.mp3
If You Were Mine,Miranda Lambert,Medium,NULL,74,Hotel Contessa Lobby;TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183528420129.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183523687007.mp3
Schlaufen Der Zukunft PN,Klaus Johann Grobe,Medium,NULL,101,Close Company (Early);Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222411826296.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222406225729.mp3
Ka Ni'o O Maleka 'Ailana,Ho'okena,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215139541313.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215135872281.mp3
Aguanco,Kansado,Medium,QM3DF2128454,97,Indie Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235223941641.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235220776387.mp3
Wanyama,Walid Martinez,Medium,GBLV62321755,122,Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095744511144.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095740554824.mp3
