title,artist,energy,isrc,bpm,subgenre,artwork,source_file
It's Not Right But It's Okay,Mr. Belt & Wezol,High,NLP762300246,128,Bar Moxy (Late);Nexus Club (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205727316272.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205723909545.mp3
Back In My Arms,Hori shaw,Medium,NULL,70,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024310718942.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024306823918.mp3
La Llorona (Duet),Stefan,Low,NULL,90,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144434453029.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144425480920.mp3
Touch,Alice Phoebe Lou,Medium,GBKPL2009249,98,DTF (Indie Grooves);Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153227858740.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153224848073.mp3
Everybody's Saying That PN,Girl Ray,High,NULL,112,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507223914135535.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507223909483952.mp3
Hold Me Closer,Elton John,High,NULL,126,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231332267023.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231329382770.mp3
Once I Had A Love (AKA The Disco Song) - 1975 Version / Remastered 2001,Blondie,Medium,USCA20700894,99,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015050121687854.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015050118128674.mp3
Diversivo,Giuliano Sorgini,Low,FR10S1974466,134,Bazaar Meat (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185310152750.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185307241523.mp3
Ride With You,Poolside,Medium,NULL,100,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034723617990.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034719751970.mp3
Campina,Afro Cuban Jazz Project,High,NULL,88,Cuban Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193751228163.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193745171683.mp3
Glitter Eyes (feat. mindfreakkk),"Tokimeki Records,mindfreakkk",High,QMFMG2318745,112,DTF (Asian Artists English Speaking),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731173829174864.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731173825062910.mp3
Quite Bizarre,Beth Snapp,Medium,QM9A91640798,102,Tall Tales (Bluegrass Dance Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930122708436091.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930122704905552.mp3
Idol,Mind Enterprises,High,GBMVH1701120,116,Bazaar Meat (Main);Municipal Bar (Late Night);Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185051705683.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185048939909.mp3
Binaural Delta Sinus 90 Hz - L 94 Hz - R,No Placebo,Very Low,SE5IB2117074,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193449938295.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193447365274.mp3
Get Busy,Sean Paul,High,NULL,100,2000s Party;McFadden's Late Night;Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230814301172.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230810095678.mp3
Gamma Ray,Beck,High,NULL,84,Close Company Happy Hour;CS (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430024950077741.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430024947474178.mp3
Ahi Wela,Patrick Landeza,Low,NULL,111,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210940522707.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210933768295.mp3
Haleakala Ku Hanohano (Live),Hapa,Medium,NULL,70,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024551787891.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024547407535.mp3
Evening Embrace,Johannes Linstead,Low,NULL,109,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144650456360.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144646899785.mp3
AMERICA HAS A PROBLEM,Beyonce,High,USSM12206242,126,PHD Terrace Special Event,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251003202649017944.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251003202646546263.mp3
Down,Miranda Lambert,High,NULL,110,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183540898091.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183537740451.mp3
"Cheer Up, My Brother",HNNY,Medium,NULL,108,Maywood Tennis Club (Reception);Moxy Mid-Morning (NYC 2025);Nerina (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165601602346.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165556428072.mp3
Perfect Place - Robert PM Edit Instrumental,"I.M YONI, Yasmin, Robert PM",Medium,QMVU42000009,113,Ilili Midtown (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023064148191843.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023064144444469.mp3
Funkin On,"Kisk, Maxim Buldakov",High,NULL,113,Nerina (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165514820764.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165509319096.mp3
Ride or Die,"Durand Jones & The Indications,Aaron Frazer",Medium,USJ5G2122705,102,Capon's Chophouse (Lunch);Moxy Afternoon (NYC 2025);Moxy Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820200242344295.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820200238707470.mp3
Leo,Milan Ring,Medium,AUVWE2301164,98,DTF (Soultronica),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731172108799959.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731172105450322.mp3
Rio,Roberto Menescal E Seu Conjunto,Medium,BRMCA6300108,97,Samba Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828073010092120.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828073007945904.mp3
Forever Young,Round Shaped Triangles,Medium,GBKQU2063124,115,Higher Ground (Winddown),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185339210076.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185336131332.mp3
53 Years,Shawn Lee & The Soul Surfers,Medium,NULL,87,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182052081000.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182049647691.mp3
Beige 70 - Domenique Dumont Bilingual Remix,"Cola Boyy, Domenique Dumont",Medium,FRS711800050,100,Bazaar Bar (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008105114682280.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008105110841605.mp3
Something's Gonna Kill Me,Corey Kent,High,NULL,113,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184451101223.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184447652643.mp3
I Wanna Dance with Somebody (Who Loves Me),Whitney Houston,Very High,NULL,119,Capon's Chophouse (Late Night);McFadden's Lunch;Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415225807310262.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415225802570178.mp3
Sweet Margarita,Yarara',Medium,USQY51578396,114,Cabana Sass (Late Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173435823069.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173430998433.mp3
You Are the Right One,Sports,Medium,QMAAK1594503,100,Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813095920727838.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813095915971845.mp3
Leap Of Faith,"Mr Jukes,De La Soul,Horace Andy",Medium,GBUM71700854,90,DTF (Modern Soul),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731170002573603.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731165959630630.mp3
Talk (Edit),Khalid,High,NULL,90,Indie Open Format,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184854725279.mp3
Alaula,Greg Sardinha,Medium,NULL,127,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024611640961.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024607430071.mp3
Pepper Tree,Tim Hill,Medium,NULL,80,The Longboard (Early Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034403031022.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034359826349.mp3
Come Unto Me,The Mavericks,Medium,NULL,116,Ambler Dinner,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616184935941974.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616184931897558.mp3
Ain't No Sunshine,The Equatics,Low,US2S71062007,74,DTF (Modern Soul);Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731170429727035.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731170425433536.mp3
Curiosita,Giuliano Sorgini,Medium,NULL,93,Bazaar Meat (Early);Klocke Estate (Daytime);The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035241037843.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035238751155.mp3
Boogaloo Pow,Cleon,High,NULL,120,Bazaar Meat (Early);Benny's Evening;The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020500045697.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020457310243.mp3
Love You Like A Love Song,Selena Gomez & The Scene,High,NULL,117,McFadden's Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231931252424.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231926805419.mp3
Shake It Up,The Cars,High,NULL,74,CS (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232614031142.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232609942913.mp3
Cecilia And The Satellite,Andrew McMahon in the Wilderness,Medium,USVG21403647,97,Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902143901914111.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902143858846670.mp3
Head & Heart (feat. MNEK),"Joel Corry,MNEK",Very High,UK4ZF2000305,123,Bar Moxy (Late);Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205603716840.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205600793903.mp3
Levantine,Anoraak,Medium,NULL,100,French Electronica;The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502190809627205.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502190806147747.mp3
Aloha Ka Manini,Gabby Pahinui,Medium,NULL,89,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212559977722.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212556882845.mp3
The Morning Sun,Eddie Chacon,Medium,US2S72278008,101,Klocke Estate (Daytime),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925075805682529.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925075801874125.mp3
I Remember,Cheat Codes,High,NULL,100,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184536583010.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184533864405.mp3
Truths,"Maribou State, Jimi Nxir",Medium,GBEFR1308432,115,Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135034688598.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135030963256.mp3
Mind - 2005 Remaster,Talking Heads,High,USWB10502842,103,Bazaar Bar (Late);Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052930808476.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052927286429.mp3
They Gonna Talk,Beres Hammond,Medium,USVPR0309500,77,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930110955201966.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930110951938825.mp3
Lovely Hula Hands,Alfred Apaka,Medium,NULL,108,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025347215373.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025344078538.mp3
All out King,"Up, Bustle & Out,Romanowski",Medium,DEH260631202,119,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926072200180411.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926072156139724.mp3
Over the Rainbow,Israel Kamakawiwo'ole,Low,NULL,85,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162647691806.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162644431769.mp3
Body Language,Samm (BE),High,QMBZ92552535,122,Higher Ground (Afternoon);Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184834309799.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184830944243.mp3
Green Lights,Aloe Blacc,Medium,NULL,93,Modern Coffeehouse;Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150329449437.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150325116825.mp3
Villa Palmera (Extended Version),Juando,High,NULL,118,Nerina (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165524822623.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165521149706.mp3
Dancing in the Moonlight,Aldrine Guerrero,Medium,NULL,123,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025349988599.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025346744338.mp3
Riptide,TWOPILOTS,High,NULL,114,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175631277320.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175627528171.mp3
Toxic,Britney Spears,High,NULL,72,2000s Party;Eclectic Halloween;Halloween (Horror Pop Party);McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231637194062.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231632387027.mp3
IDEA OF US,"Jackson Homer, ROZZZQWEEN",Medium,FRX762272298,120,Bar Moon (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022120057868665.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022120054476381.mp3
Pandajero,Cantoma,Medium,DKAZ70407105,112,Bazaar Meat (Early);Ilili Midtown (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184837070871.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184833797414.mp3
One Trick Ponies,Kurt Vile,Medium,USMTD1811829,95,Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004456109079.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004452115478.mp3
Sunset Tonight,Jordan T,Low,NULL,73,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024004571310.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024001513088.mp3
Man Funk,"Guts,Leron Thomas",Medium,FR4EO1400035,92,Capon's Chophouse (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081356589020.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081353497084.mp3
It's You,LA Priest,Medium,NULL,109,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182413844461.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182410449616.mp3
Shuggie,Foxygen,Medium,US38Y1322706,127,Moxy Mid-Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820201002865627.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820201000391148.mp3
Easy as It Goes,Marshall Van Leuven,Medium,TCAII2471041,80,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828131512730289.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828131509500980.mp3
Bimini Road - Mixed,Moon Boots,Medium,FRU702000213,108,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152037512879.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152035681793.mp3
Control,"Moods,Two Another",Medium,NLQ7C2000027,59,Bar Moon (Early);Bar Moon (Main);DTF (Soultronica),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731171932771794.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731171930156232.mp3
Half & Half,Blue Earth Sound,Medium,FRIDO2511646,100,Nu-Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828103219306971.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828103216340717.mp3
This Is All I Have For You - 2018 Remaster,Makoto Matsushita,Medium,JPWP01801796,120,Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052637074702.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052632763166.mp3
Feelin' Blue,No Suits,Medium,QZPEW2400841,110,Bazaar Bar (Early);DTF (Soultronica);Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731172118255460.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731172115363173.mp3
