title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Hanu'a'ala,Kamaka Kukona,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220200637107.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220154713422.mp3
The Sound You Hear,The Wiseguys,Medium,GBCFC9600047,90,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926072042885015.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926072039047336.mp3
Epoca,Gotan Project,Medium,NULL,91,Global Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030357281283.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030354192812.mp3
Nite People - Edmondson Remix,"Tour-Maubourg,Edmondson",Medium,FR9Z62400224,123,Higher Ground (Winddown),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184556218027.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184548603413.mp3
Cherrystones,Eugene McDaniels,Medium,USAT20110334,88,Klocke Estate (Daytime),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925075816382594.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925075813315371.mp3
Baby Don't Hurt Me,"David Guetta,Anne-Marie,Coi Leray",Very High,UKWLG2300016,128,Bar Moxy (Late);Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205456824833.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205454209364.mp3
Paradise Garage,Never Dull,High,QZMER2119119,122,Higher Ground (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185035199462.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185031197420.mp3
Lluvia de plata,Andres Fernandez Amador,Low,NULL,101,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144905976728.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144902946615.mp3
Soul Time (Single Version),Shirley Ellis,High,NULL,69,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002117413996.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002112936768.mp3
Closing My Eyes,Comet 1993,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163258266533.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163254907686.mp3
Funny Talk,Maoli,Medium,NULL,100,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212226330903.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212222930423.mp3
Misty Ocean,Lunar Skybox,Very Low,NULL,110,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163039137620.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163032521636.mp3
Say That,Toro y Moi,High,US22N1307702,119,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813235729299151.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813235723004723.mp3
Pom Pom,Myra,Medium,NULL,99,Cathedrale (John),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250425235254959922.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250425235250591705.mp3
Secrets,Alex Agore,High,GBENT1640008,120,Cabana Sass (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173333329741.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173327714768.mp3
Calmatine,Mao-Li,Very Low,NULL,83,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163039315337.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163031893743.mp3
Love (Can't You Hear Me),Holly Golightly,High,GBGLR1800154,134,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015052611713194.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015052608667396.mp3
Voulez-Vous,ABBA,High,SEAYD7901020,126,Halloween (Horror Pop Party);Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154229356105.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154224450058.mp3
Searching for a Feeling,Maximum Joy,High,NULL,128,CS (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430024905182768.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430024902412310.mp3
I'm Jealous,Ike & Tina Turner,High,NULL,69,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002345399294.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002341666475.mp3
Congoman,The Congos,Low,NULL,100,Sun Club (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619130513312205.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619130506737638.mp3
Traveller,Chris Stapleton,Medium,NULL,88,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051611480292.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051608558744.mp3
Why Me,Santigold,High,NULL,105,Indie Open Format,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184755860095.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184752798377.mp3
You Get It All,Hayes Carll,Medium,NULL,100,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051707556868.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051704775265.mp3
West Coast Love,Emotional Oranges,Medium,USUM71922036,92,Close Company (Early);Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813101226142080.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813101221109358.mp3
I Have Been to the Mountain,Kevin Morby,Medium,USJ5G1611102,94,Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004257175468.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004254383600.mp3
Too Sweet,Hozier,Medium,NULL,117,DTF (Top 40);Hotel Contessa Pool;Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051937309404.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051934529862.mp3
Lucinda,A Certain Ratio,Medium,NULL,125,CS (Main);Hot Eye (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430024957465029.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430024953788932.mp3
Portofino,Lola Le Lann,Medium,NULL,113,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191402536737.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191359585507.mp3
Formula 1,"Fatnotronic,Felipe Sa",Medium,QMXZD1100176,94,Klocke Estate (Daytime);The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731023847602061.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731023841724237.mp3
flowers,sugar namnam,Medium,NULL,115,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145601135658.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145558855830.mp3
Dream About You All Through The Night.,Sunni Colon,Medium,QM24S2403280,87,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230435875099.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230431302255.mp3
Ku'u Home,Cody Pueo Pata,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214043662578.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214038718469.mp3
Bury Me in Georgia,Kane Brown,High,NULL,80,CRAFT Stampede;TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183915660512.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183912304179.mp3
Only Girl (In The World),Rihanna,Very High,NULL,126,2000s Party;McFadden's Lunch;Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415225943309746.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415225939997773.mp3
Space Me Out (Jody Wisternoff & James Grant Edit),Downtown Party Network,High,NULL,116,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194348110139.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194343009821.mp3
Woman,Baseball Game,Medium,QM6MZ2084005,104,Indie Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235129531471.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235126483304.mp3
Make It Out,Jaguar Sun,Medium,NULL,80,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035157200746.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035153633493.mp3
Despacito (Featuring Daddy Yankee),Luis Fonsi,High,NULL,89,McFadden's Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232101983341.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232058719131.mp3
Dizzy Dizzy,Can,Medium,NULL,95,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618235040239611.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618235027974669.mp3
Gods Gonna Cut You Down,Bailey Zimmerman,High,NULL,82,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184721918521.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184719285515.mp3
Revival,Deerhunter,Medium,GBAFL1000181,119,The Fix (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902112001333896.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902111958882074.mp3
LoveStoned / I Think She Knows Interlude (Clean),Justin Timberlake,High,NULL,121,Indie Open Format,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184912031571.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184905725069.mp3
Desde Dentro,Buendia,Medium,NULL,87,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020516167789.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020511286175.mp3
Vuli Ndlela - Remix,Brenda Fassie,High,ZAUM71801252,106,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111237349814.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111233372815.mp3
4:00 AM,L. Martin,Low,QM24S1925104,105,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828131437301924.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828131434066021.mp3
Solsbury Hill,Peter Gabriel,Medium,NULL,102,Benny's Evening,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162509203799.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162505544778.mp3
Motownphilly,Boyz II Men,High,NULL,114,Capon's Chophouse (Late Night);McFadden's Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232444453971.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232439812284.mp3
Aloha Tower,The Brothers Cazimero,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825223036967351.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825223033969406.mp3
Ong Ong,Blur,Medium,NULL,96,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000819210298.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000813611710.mp3
If You Can't Rock Me - Remastered,The Rolling Stones,High,GBUM70909421,126,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015053305770781.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015053301777886.mp3
Good Cry (feat. Chaka Demus),"J Boog,Chaka Demus",Medium,USUYG1095927,90,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930113337718698.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930113333100673.mp3
Discern/Define,The Poets Of Rhythm,Medium,NULL,89,Nerina (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165248462551.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165245434268.mp3
Ali'i 'Iolani,Makaha Sons of Ni'ihau,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222728015831.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222721470764.mp3
Pina,Metro Area,Medium,GBCWG0101201,112,The Observatory;Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918102740023579.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918102735856473.mp3
Lowe Mi,Sevana,Medium,USYBL2201085,127,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008093133918094.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008093130054652.mp3
One Of These Nites (Late Nite Tuff Guy Remix),The Eagles,High,NULL,111,Indie Open Format,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184730854814.mp3
De passage,Jeanne Bonjour,High,NULL,123,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191232576545.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191227921831.mp3
Never the Same,The Haygoods,Medium,USBAE1994835,123,Tall Tales (Bluegrass Dance Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930124802331948.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930124756973483.mp3
Everywhere,Roosevelt,High,NULL,127,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204409141895.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204406814308.mp3
Ma quale idea PN,Pino D'Angio,High,NULL,115,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224554558749.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224549161243.mp3
You Are Never Alone,Socalled,Medium,FR1F30501000,87,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926071601966643.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926071557639901.mp3
Goodnight Mapuana,Barney Isaacs ,Low,NULL,72,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205501351471.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205455759320.mp3
It All Comes Out in the Wash,Miranda Lambert,High,NULL,82,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183527226460.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183523164274.mp3
Smiling Faces Sometimes,The Undisputed Truth,Medium,USMO17100506,105,Capon's Chophouse (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081736052437.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081733027510.mp3
AVA,Rokko,Medium,NULL,126,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022555180301.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022549921594.mp3
Caerulea,Bladverk Band,Low,SE5Q52001695,55,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000557476748.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000553229764.mp3
Ma quale idea,Pino D'Angio,Medium,NULL,115,Nubeluz Funk & Disco;Tall Tales (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134355514999.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134351328317.mp3
Everything,Luuk Van Dijk,High,QZQAY2547371,129,Higher Ground (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184552440867.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184546646902.mp3
Flotation Device in the Sky,Asta Meta,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171325740601.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171322290038.mp3
Missed the Boat,Modest Mouse,High,NULL,104,CRAFT Stampede,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190521548415.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190517163773.mp3
Wavecatchers,Jazz Cool Guts,Low,DEQ022290215,120,DTF (After Dark),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130314863783.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130311386546.mp3
She Blinded Me With Science,Thomas Dolby,High,GBAYE8200083,129,Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251017094720587763.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251017094716927017.mp3
Tighten It Up - Barney Bones - DRAMA Edit,"DRAMA,Barney Bones",High,QM24S2302360,125,Bar Moon (Main);The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725180049967683.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725180047372530.mp3
Freaking Out the Neighborhood,Mac DeMarco,High,NULL,72,Bazaar Bar (Late);The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034939910369.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034934634314.mp3
Forgive Me,Sofi Tukker,High,NULL,100,McFadden's Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231914574295.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231910019812.mp3
Ring Ring Ring (Ha Ha Hey),De La Soul,Medium,NULL,104,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211224244750.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211219791992.mp3
